,0,1
62,EXOC5,-5.872485544492185
63,RUNDC1,-5.869811904559793
64,KIAA0100,-5.85656996390728
65,PCGF5,-5.851571271812442
66,MYORG,-5.844543493044203
67,SMIM13,-5.832229881800425
68,C1orf52,-5.83043289752571
69,INTS13,-5.815767214095172
70,ZDHHC4,-5.812030635862261
71,MKLN1-AS,-5.810049124720128
72,NGLY1,-5.8068059798818
73,GCC1,-5.80470678208373
74,MICALL1,-5.798575948284884
75,PTS,-5.798501887653675
76,SPAST,-5.791493494449441
77,OXSR1,-5.785585875322932
78,NUDT15,-5.778058789768909
79,KLHDC10,-5.777139939026352
80,MAPK6,-5.774351997464574
81,CEP20,-5.758240192035291
82,TIGAR,-5.751847274857183
83,SENP3,-5.747773793408118
84,DCAF5,-5.747416862321002
85,GTF3C4,-5.74577133020994
86,PCGF6,-5.741787001350422
87,AMFR,-5.735419584042699
88,ILRUN,-5.723665276256444
89,NKIRAS2,-5.718000455696031
90,TRAF3IP1,-5.717776240291693
91,LIN54,-5.713054472654233
92,CENPV,-5.703319225382627
93,AREL1,-5.672763521794026
94,C1orf21,-5.663916508722019
95,FBXO45,-5.656735881859089
96,PPM1A,-5.656690712534883
97,STK40,-5.639757456572888
98,DDX52,-5.636276637979413
99,NSMAF,-5.609428883950319
100,SOCS7,-5.588275811121731
101,CCNE1,-5.575724672214734
102,MAP2K4,-5.568700934526171
103,RCAN1,-5.567415092320533
104,ZFP91,-5.563933972179607
105,MOSMO,-5.56361023569572
106,UPRT,-5.561094944311477
107,DNAJC21,-5.551403964032359
108,IREB2,-5.548406428680069
109,RALGAPB,-5.544377442264658
110,CLP1,-5.5431622362845
111,RDH10,-5.541917553790916
112,MID2,-5.541603290549583
113,SCYL3,-5.53899806187405
114,KBTBD11,-5.536819051090124
115,MAIP1,-5.524298133240578
116,RC3H2,-5.523334836329743
117,SCML2,-5.523254107909652
118,ABHD13,-5.520905454554583
119,WWP1,-5.519151211827976
120,ASNSD1,-5.518898899965398
121,H2BC11,-5.517815418618516
122,TMEM184C,-5.517392868259538
123,SLC29A4,-5.513207622437911
124,ZBTB41,-5.508944413634843
125,CHAC2,-5.502953234065051
126,GLRX2,-5.494444518460491
127,SIX2,-5.492642895879793
128,CMC2,-5.491065278997543
129,GBE1,-5.485287307142321
130,GGPS1,-5.470160578860867
131,BHMT2,-5.448860470120025
132,CCDC6,-5.446184411831783
133,YY1,-5.4448978035732365
134,ZFYVE9,-5.444130611022394
135,FXR2,-5.438282548392547
136,TMX4,-5.434838627403516
137,LSM1,-5.431089091399358
138,LYPLA1,-5.431019675620296
139,GSPT1,-5.427965496558865
140,PRKAG2,-5.39807303793469
141,YIPF4,-5.3960506992099
142,MTIF2,-5.389352043305893
143,ZCCHC3,-5.386880922375679
144,E2F6,-5.386403292717177
145,BCL7B,-5.386135830938518
146,SOCS4,-5.379255846050372
147,TRMT2B,-5.375132801449484
148,FASTKD5,-5.372353034780264
149,FOXK2,-5.369314723852609
150,RFK,-5.365640326147885
151,NCKAP1,-5.363728999065354
152,PTP4A2,-5.352918346468888
153,STAMBP,-5.346470813797528
154,KIF5B,-5.341434353230672
155,GDE1,-5.330194330556445
156,COX19,-5.3270496494325865
157,RABEP1,-5.325550496567632
158,DHX32,-5.312215234127001
159,OTULIN,-5.304854495796019
160,TTL,-5.3014634732486
161,RAP1A,-5.299083154970827
162,AGGF1,-5.295207855891078
163,UFM1,-5.29351132331684
164,COA7,-5.288674466364748
165,RNF130,-5.284399027442927
166,BLOC1S2,-5.276359732637162
167,PAIP1,-5.275963360613172
168,MON1A,-5.270895020336855
169,TUBA1C,-5.262786234540906
170,ZNF197,-5.252017618878021
171,RAD1,-5.252015644069817
172,EFCAB14,-5.248284134787784
173,AK9,-5.2467339324674445
174,KPNA4,-5.240647737701984
175,KCTD21,-5.233699913521246
176,FAM168B,-5.229512565845512
177,BOD1,-5.226151125301046
178,TMEM181,-5.220346410117985
179,LARP1,-5.216902846844607
180,FZD9,-5.213369144205882
181,PPM1B,-5.201853284095719
182,GRK6,-5.20125949411408
183,CGRRF1,-5.199051782131095
184,DCAF12,-5.194835074005003
185,ZKSCAN5,-5.194722667948255
186,PLAAT3,-5.1924098472659175
187,BICD2,-5.190898707185188
188,MRPS16,-5.1901807713263
189,DCUN1D5,-5.18309226609032
190,SLC25A19,-5.178929109720392
191,ISY1,-5.174698112453899
192,DESI2,-5.170649637603139
193,ESRRA,-5.168987616545878
194,MTFMT,-5.16660414703483
195,LINC00662,-5.1557183847409975
196,BMS1,-5.154370005974332
197,EIF5,-5.154298013958171
198,UBE2Q1,-5.13542499693034
199,ZC3H8,-5.126879782847254
200,SHOC2,-5.121432764553041
201,SBNO1,-5.118016876203759
202,SYS1,-5.1111605509279405
203,CCDC69,-5.109729722277404
204,CERK,-5.107546489267581
205,EIF4G1,-5.102501171952653
206,FAM98A,-5.10111716068323
207,MARCHF6,-5.089050693785867
208,CMPK1,-5.088877572049906
209,FGD5-AS1,-5.0876116975447
210,PSMD12,-5.084657310051092
211,SENP2,-5.083466944482615
212,PANK3,-5.08216442813917
213,PPP2R3C,-5.077023717719015
214,PPP4R2,-5.074069113468967
215,MED10,-5.062365029512254
216,BMI1,-5.061980808462564
217,IPO7,-5.061124368259786
218,SEC61A1,-5.053323930487266
219,GOLGA7,-5.043752420346297
220,ZBTB6,-5.0399270677486605
221,TRAPPC8,-5.0336964155356885
222,ZNF106,-5.032824721179168
223,UBL3,-5.032447791253503
224,RPRD1A,-5.0304469965573455
225,RAB5IF,-5.026727314169229
226,MYNN,-5.024495794644349
227,ZNF271P,-5.017727186697707
228,PPP1R8,-5.004722134112126
229,CCDC25,-5.00071926620526
230,ZBTB39,-4.99955295688026
231,CTIF,-4.998383808046989
232,FAM133B,-4.983843798928933
233,RHOU,-4.978773544876661
234,KIAA2013,-4.974870752831386
235,SAP30L,-4.968245093884988
236,GLUD1,-4.96518707877399
237,MBNL2,-4.962915808559703
238,LLPH,-4.9577628950391
239,AP1G1,-4.955931188080447
240,ERLEC1,-4.952428670579422
241,ZHX1,-4.950150607157086
242,RTCA,-4.945167833396187
243,KIF1C,-4.94430643743672
244,TRMT10C,-4.942374289849626
245,VAMP7,-4.942031027538359
246,ASB13,-4.93851377899512
247,DNAJC28,-4.936283305498656
248,TMEM164,-4.93533771754184
249,SPART,-4.933929819884847
250,MOCS3,-4.933822983272886
251,SYNPO,-4.933151181656753
252,SLC25A38,-4.932712049002337
253,DAAM2,-4.928175906079552
254,SPATA2,-4.927840484190499
255,CCNY,-4.923293145239442
256,CDC40,-4.914818961575849
257,RWDD4,-4.905792476338114
258,GLRX3,-4.901299649222167
259,ISCA1,-4.900619487965033
260,ZNF628,-4.8975569435142585
261,CGGBP1,-4.894718048458829
262,WNK1,-4.893638749016309
263,PTCD1,-4.892008293822896
264,EXD2,-4.891680241270753
265,NOL11,-4.890311017222322
266,SH3BP5L,-4.889746741651464
267,ZNF24,-4.888749618953626
268,ZNF639,-4.885792653554462
269,FIZ1,-4.883960435785389
270,ABHD5,-4.8835566980763065
271,COA6,-4.87889227685676
272,AP4E1,-4.875887429429276
273,USP32,-4.8646068034226815
274,GTF2A1,-4.8594010085347845
275,ZNF747-DT,-4.8555266438555424
276,FASTKD3,-4.85461663437676
277,ACTR3C,-4.852456914308211
278,ECPAS,-4.848683802308205
279,ZBTB47,-4.846416668578532
280,TNPO3,-4.845046447561649
281,YKT6,-4.841988418315777
282,EIF4E3,-4.839768670494642
283,ABCC1,-4.835989325449876
284,PSME4,-4.828236068762004
285,DDX59,-4.828088096540013
286,SREBF2,-4.827410092894866
287,TRIM37,-4.8266960289397565
288,ATXN1L,-4.821707700749883
289,ZBTB7B,-4.817779317690605
290,FOXO4,-4.817709329598599
291,NIN,-4.814931806332806
292,FBXO6,-4.814383845516367
293,DNAL1,-4.814094071087889
294,CYB5R4,-4.813850124427546
295,DNAJC14,-4.811926564842773
296,TBC1D20,-4.811582169368535
297,ANKRD40,-4.806127790528215
298,ZRANB1,-4.800655785203319
299,TWNK,-4.799682863001246
300,UBAP1,-4.795653241308939
301,ETFRF1,-4.793846831679928
302,NEPRO,-4.7926600977643234
303,PC,-4.782875629831977
304,SLC25A15,-4.781264339894114
305,HES6,-4.77965800512147
306,ZDHHC3,-4.775707702826742
307,NEDD4,-4.774293840942828
308,STAC2,-4.774155718173441
309,RAB3GAP2,-4.767826979169487
310,ZNF697,-4.767757891678441
311,NPAS2,-4.7661640593509125
312,PPP1CC,-4.766040946599819
313,BIVM,-4.765795885546229
314,FAM32A,-4.765136600693974
315,DCAF10,-4.763725603486732
316,ATF4,-4.7636400863400015
317,HSPA14,-4.760546977103725
318,LPIN1,-4.760529460626673
319,TANK,-4.759834726101023
320,OSGIN1,-4.759198932295697
321,ABRAXAS2,-4.758209098901992
322,USF3,-4.757204143419987
323,DESI1,-4.753805069683761
324,LINC02610,-4.752684617899062
325,THAP1,-4.748291277014349
326,TENT4B,-4.743093574233306
327,RMC1,-4.737603387416006
328,FBXL18,-4.73609087234125
329,MFN1,-4.734780448734042
330,ZNF579,-4.734309211800151
331,SLC25A44,-4.727688315740096
332,MINDY3,-4.725319223576167
333,DNAJC7,-4.724497000453201
334,ZBTB33,-4.721832728544117
335,KRIT1,-4.71915732471907
336,ZNF641,-4.7170737086036585
337,GRPEL2,-4.714783673849223
338,ZNF407-AS1,-4.714055907289398
339,ATXN7L3,-4.710904441562355
340,SNX19,-4.703811418329943
341,TMED5,-4.702366403977936
342,POLR3F,-4.698209239945805
343,MTERF1,-4.696461609295367
344,ARHGAP5,-4.6932348638163806
345,SYNJ1,-4.692434357487382
346,KPNA1,-4.685632561204359
347,WSB2,-4.681729284322821
348,OSBPL3,-4.680489484866161
349,HYLS1,-4.675591233148111
350,UBE2QL1,-4.674930867248743
351,BRPF3,-4.674772990475686
352,LARP4,-4.6729991303837926
353,EVI5,-4.672629587640816
354,GPN2,-4.671796442776112
355,PDCD2,-4.670384182617758
356,VCPIP1,-4.667748639696463
357,UEVLD,-4.660993375910697
358,ESCO1,-4.658962405155508
359,SEC62,-4.656967893522934
360,TRAF3,-4.656861037358887
361,ARMH3,-4.656699998235177
362,PHF23,-4.654918918676364
363,RNFT1,-4.654857798573616
364,UGGT1,-4.653297087086197
365,PARP6,-4.65316393415677
366,N4BP1,-4.651256275274105
367,PITPNM1,-4.651048189531461
368,CUL3,-4.6481736568489005
369,WDR26,-4.6468294012339175
370,LSM12,-4.646594433709783
371,TRIM41,-4.643985418613639
372,PRELID3B,-4.640277718487457
373,VPS37A,-4.638367271670774
374,TAPT1,-4.638255478031798
375,BSCL2,-4.635805700121765
376,SAP130,-4.635623107164931
377,STRN,-4.632487468430727
378,MIER3,-4.629261912098582
379,ZBTB44,-4.62683183625539
380,CDYL,-4.625676474172074
381,RTL6,-4.625058544192636
382,TRIM44,-4.623319400768443
383,MTERF3,-4.614281804714526
384,BRAP,-4.613453783434607
385,C16orf72,-4.611216439072984
386,ZNF622,-4.606683219413314
387,TTI2,-4.602974477193746
388,YARS2,-4.597700035933982
389,OPA3,-4.597386618336802
390,RAD23B,-4.595632966854581
391,NFYB,-4.594201918331383
392,BATF2,-4.590579209476054
393,UHMK1,-4.58510595411578
394,PPID,-4.582268208953715
395,MAPKAPK5,-4.578993628634642
396,INAFM2,-4.576411126098367
397,EIF4G2,-4.575215234752191
398,PGM2L1,-4.5741769161091765
399,ARHGAP35,-4.57376746697756
400,UPF2,-4.569849987489438
401,PHAX,-4.5697257791098895
402,AGTPBP1,-4.568879837150792
403,PPP2R2A,-4.566511185010162
404,ABTB2,-4.5625991694046215
405,DCUN1D1,-4.558529124582446
406,ABRA,-4.557256595385641
407,ALG3,-4.552977889707428
408,MTMR6,-4.551570304710389
409,HMGCR,-4.550871081683046
410,NDC1,-4.550196812401506
411,MED21,-4.549638804818282
412,SMCR8,-4.549603315409496
413,KDM2A,-4.544854825832361
414,FGFRL1,-4.543787920361139
415,RHEB,-4.540695679842865
416,VPS26C,-4.539042969455631
417,PHAF1,-4.536896453970564
418,SENP5,-4.53583970929669
419,MTATP6P1,-4.533723477229272
420,B4GALT3,-4.528953249335567
421,PLIN5,-4.527073007620323
422,HARS2,-4.51850590585919
423,RPAP2,-4.514785174970715
424,TXNL4A,-4.510564382675226
425,ANKRD49,-4.509138535082121
426,ALKBH8,-4.503330541324093
427,MBD2,-4.503073843966233
428,UPF3B,-4.497878598827614
429,PLAA,-4.487241148758669
430,ZSCAN21,-4.484364379874595
431,MAPKAP1,-4.483032731074032
432,TMEM120A,-4.482021870284555
433,MAVS,-4.4815738521346
434,LRP12,-4.48061610289691
435,ATG5,-4.479098945308476
436,TRIAP1,-4.477560779557123
437,SDF2,-4.477120704352733
438,RB1CC1,-4.477005254665017
439,IRGQ,-4.470776945947169
440,PLPPR2,-4.470647422032994
441,HOXC10,-4.470623644338699
442,CNIH1,-4.469054586729731
443,TUSC2,-4.466881407213306
444,SNX11,-4.465994052156986
445,SNX15,-4.462745872993079
446,FABP3,-4.461788556701404
447,ACBD5,-4.460523926480301
448,TVP23B,-4.45953825377623
449,CENPL,-4.459116807870506
450,FAM20B,-4.45906294741375
451,KPNB1,-4.455950758792644
452,MFF,-4.454326064027541
453,COPS2,-4.452692499111132
454,NFKBIB,-4.4523841018764925
455,UBQLN1,-4.446510602749878
456,C7orf26,-4.44605270596534
457,PRKCI,-4.446003975400464
458,SRXN1,-4.445681582864491
459,PIH1D2,-4.442550226087271
460,ZNF816,-4.442232720258716
461,SERPINB6,-4.439317870346899
462,RAB11FIP2,-4.43478494686748
463,GPATCH3,-4.434548867801488
464,MSL3,-4.431778214516045
465,ANKRD28,-4.431253965203183
466,KANSL2,-4.424866003230333
467,LMBRD2,-4.424780782735108
468,C19orf12,-4.418726982688528
469,RMI1,-4.418707566814431
470,KBTBD8,-4.417780935128583
471,DMAC2,-4.415518524938075
472,RWDD1,-4.415157122888012
473,LACTB,-4.41244008348289
474,NADK2,-4.41136348510567
475,FRAT2,-4.408630611737583
476,SLC25A26,-4.408129939531094
477,BCL2L13,-4.407042496510877
478,TP53RK,-4.402549407528069
479,SIMC1,-4.398777083356588
480,KEAP1,-4.397964250100105
481,TBK1,-4.392401304093938
482,DCAF1,-4.39120436435834
483,DNTTIP2,-4.389463344480807
484,CNEP1R1,-4.389043207671683
485,ZBTB1,-4.387910634774768
486,C8orf82,-4.385790993177572
487,SEC23A,-4.385207629471983
488,TRIM26,-4.38325822278408
489,H4C8,-4.382419482567255
490,GOSR1,-4.380866182982879
491,APOOL,-4.377739913025941
492,MTSS2,-4.377189045592953
493,YIPF1,-4.375385091349466
494,MIER2,-4.374221053623353
495,CDC26,-4.370476150436625
496,HK2,-4.369955880657446
497,ZNF770,-4.36679112945743
498,NETO2,-4.366254628326617
499,NACC1,-4.36572583723038
500,UBE3C,-4.361914064697616
501,RACGAP1,-4.361320619894471
502,ADCY9,-4.359437791952132
503,MTCH2,-4.358033936480343
504,CDC42SE2,-4.356612476161632
505,TMEM250,-4.355858903322012
506,CPSF2,-4.354401709018518
507,ATXN7L3B,-4.349562203299984
508,FEM1A,-4.348354579805901
509,TMEM251,-4.344697097707107
510,ARL5A,-4.342706681972607
511,PLIN4,-4.3426292654686
512,PCNP,-4.338814766941268
513,ELP3,-4.332489073298063
514,SHLD3,-4.330050785435159
515,WAPL,-4.327535791956509
516,SERBP1,-4.325493535413821
517,RBM41,-4.325294191928795
518,MTFP1,-4.324999230166338
519,NKIRAS1,-4.324586470533906
520,C19orf73,-4.3218776580993
521,SPEG,-4.321396748604453
522,TXNRD1,-4.317813765506728
523,SPG21,-4.3176637080160205
524,DNAJC2,-4.316414404447027
525,MRPL45,-4.316033052794893
526,CDV3,-4.3149569198200695
527,DSTYK,-4.313571824762348
528,UBIAD1,-4.312014833464989
529,MARCHF5,-4.311416211051911
530,NUTM2A-AS1,-4.311383397798586
531,STARD3NL,-4.311365477145762
532,H2BC5,-4.30913075954255
533,AKAP7,-4.308778350068847
534,TRAPPC10,-4.307238701799158
535,PPP2R5E,-4.306505841759842
536,POLR3D,-4.305630286100811
537,GOLT1B,-4.304522812916824
538,SZRD1,-4.304207232208639
539,CDC23,-4.301919012172934
540,MFSD1,-4.301793421531613
541,SNX27,-4.3001538286088365
542,METTL2A,-4.298835541880898
543,CSRNP2,-4.296439521475193
544,PELO,-4.294583137735091
545,SLC35E1,-4.292447450932713
546,UBXN2A,-4.291735817706881
547,SLC25A20,-4.2901722537061735
548,EIF2AK4,-4.28833003713746
549,MAFB,-4.288078805115116
550,MPRIP,-4.283599986963018
551,ZMPSTE24,-4.282900955258439
552,EFR3A,-4.282201882688702
553,ALPK3,-4.281593814931935
554,CDC37L1,-4.279467097479346
555,UBE2L3,-4.279249239392824
556,IKZF4,-4.277842806698661
557,CLPB,-4.275168407164564
558,DIO2,-4.2706956604935975
559,DERL2,-4.2693459289925
560,FAN1,-4.268865526921284
561,KATNAL1,-4.268445068552485
562,TMEM268,-4.267848910753002
563,CUL1,-4.263944856031045
564,FAM189B,-4.263446123964836
565,HUS1,-4.262956968548048
566,KIF5C,-4.260127748165592
567,COPS3,-4.2572986121030105
568,ZSCAN2,-4.257212387574123
569,C1GALT1,-4.25590368525383
570,CASTOR2,-4.255647638442952
571,ARHGEF11,-4.254750155655575
572,EXTL3,-4.251487397578986
573,CCNJ,-4.251110954011937
574,KANSL3,-4.250964577442614
575,RNF41,-4.250045124753759
576,UTP11,-4.248968346892127
577,SNX25,-4.243015634894201
578,PIGX,-4.242051673618533
579,MARK1,-4.241611840133826
580,ME1,-4.24121593168816
581,MPDU1,-4.239822326303069
582,APC,-4.239292969362974
583,HMGA1,-4.237584557165492
584,BEND7,-4.235476922092667
585,NUDT19,-4.231775456103032
586,DPP8,-4.231136220180725
587,HIPK2,-4.230722600804474
588,CHMP7,-4.230194030747138
589,GON7,-4.2180398524184985
590,RNF8,-4.217372117088278
591,YRDC,-4.21269084981066
592,TAOK3,-4.212071205088199
593,GCSH,-4.2101029987147705
594,NFE2L1,-4.20716599230188
595,SPRY3,-4.205473206962679
596,ZSWIM9,-4.200885451221518
597,DHX29,-4.199977931700084
598,OTUD7B,-4.1970753800611424
599,CDK2AP1,-4.194758145023526
600,GNPDA2,-4.194039421891248
601,WASF3,-4.190995515418432
602,PEX13,-4.190624871282343
603,NET1,-4.187963008231037
604,CENPB,-4.185230500105976
605,TRMT61B,-4.181131582135501
606,ELK4,-4.179678699474404
607,TLK2,-4.178041421172089
608,THAP5,-4.171017835751315
609,DENND5A,-4.168979138928037
610,PLIN2,-4.16570445501634
611,IL1R2,-4.16536210511551
612,DAXX,-4.163726595928247
613,PATL1,-4.159254761595833
614,E2F4,-4.158324738422524
615,UCHL5,-4.156040144096528
616,NFATC3,-4.153113639231594
617,SAR1A,-4.151186831714146
618,TEX2,-4.151053725511444
619,HEXIM2,-4.150902214020109
620,PDE12,-4.150720598351304
621,SYNCRIP,-4.148556205335737
622,ZDHHC5,-4.14850837360755
623,METTL13,-4.147322187073283
624,EDC3,-4.146799043773433
625,PHF20L1,-4.146580756057709
626,SPRTN,-4.142682483946377
627,ZBED6CL,-4.141102580296722
628,COG2,-4.13919817439052
629,KBTBD4,-4.137995413956138
630,TRIM24,-4.136515305967403
631,C1orf43,-4.133430612563628
632,BCCIP,-4.132465248034708
633,ZCCHC24,-4.130326887579148
634,NSD1,-4.129298430430091
635,MAP4K5,-4.12823175463705
636,UBE2F,-4.128220738816053
637,SETD9,-4.127730586326682
638,MITF,-4.122940479175605
639,PI4KB,-4.121077760446509
640,NIPA2,-4.120186505700024
641,TCEA1,-4.119841252455161
642,CENPS,-4.118382544842654
643,RRAGD,-4.115353887987187
644,BNIP1,-4.114528619251116
645,POMP,-4.113639801124415
646,C15orf65,-4.112743166081212
647,ZNF652,-4.110394143374242
648,SCOC,-4.109021294303013
649,RGS12,-4.106508533130854
650,PRKAR2A,-4.105997526023014
651,SNX16,-4.101530459682291
652,GFER,-4.100054021533602
653,DNAJC11,-4.09750236063423
654,SSNA1,-4.095112359554009
655,MFSD5,-4.094339154906635
656,TIPRL,-4.094161997227128
657,DNAJC12,-4.093446977415802
658,TSPAN17,-4.092061221333787
659,TRNT1,-4.090579000948332
660,URI1,-4.090119115742862
661,PLEKHA3,-4.083544861627058
662,PNPLA8,-4.081352947606929
663,CSDE1,-4.080826493096864
664,AFG3L2,-4.080393588591502
665,WDR5,-4.074698859303641
666,PDS5A,-4.073553970846578
667,PPP6R1,-4.073314131885058
668,ATP2B1,-4.07271973710611
669,BRD4,-4.071464969824416
670,USP45,-4.071013486396429
671,ZCCHC17,-4.07066030659878
672,CLINT1,-4.070144398115236
673,C17orf100,-4.069561543469889
674,SMIM10L1,-4.066003691917565
675,USP7,-4.06543123557107
676,GNE,-4.062720904176225
677,FDX1,-4.059999801610003
678,ACACB,-4.059975146478708
679,SMARCA5,-4.059861374976055
680,WDR53,-4.059147573136314
681,GTPBP10,-4.058829567899013
682,UBE2D3-AS1,-4.057768409667404
683,NF2,-4.0574865864833
684,TXNL1,-4.056448249536382
685,CACNA2D3,-4.055601258385037
686,YTHDF2,-4.053306506302705
687,MUL1,-4.049952041860986
688,BPNT2,-4.049106782621071
689,FAM53B,-4.048423039376501
690,AMER1,-4.047149667760192
691,PHTF2,-4.046726674777858
692,OTUD6B,-4.045588480707639
693,ZNF318,-4.043121562215465
694,SLC30A6,-4.04301710582706
695,PPP6R3,-4.041592228556839
696,DNAAF2,-4.040108696014721
697,RAB4A,-4.0379471744146604
698,GTF2E1,-4.037602673726573
699,DUSP13,-4.0375124833354725
700,ELOC,-4.036616757256776
701,C1orf122,-4.035539748300583
702,CNOT11,-4.033763732521392
703,CCDC85C,-4.033674708350941
704,TSC22D2,-4.0332041651903054
705,API5,-4.031551909118602
706,HK1,-4.030382109784361
707,MIGA1,-4.02761382973469
708,SPIRE1,-4.026713051060296
709,PIAS2,-4.025966316786974
710,ATG4D,-4.025404754663488
711,PAFAH1B1,-4.025128170985173
712,CPPED1,-4.020792321250966
713,ARNTL,-4.017487630645308
714,MED20,-4.0163743633236
715,DEDD,-4.015607707721035
716,MARK3,-4.014167757566748
717,RRP15,-4.0137713031242335
718,ETFA,-4.012488722058726
719,HSPA12A,-4.012272617177633
720,TMEM11,-4.009462263980113
721,UBE2V2,-4.009283250769105
722,AGO2,-4.006576243680692
723,RGP1,-4.006421330899137
724,EDN3,-4.006367177550388
725,KCTD20,-4.005803089471536
726,INPP5A,-4.003388111508214
727,QRSL1,-4.001240997187507
728,ACADSB,-3.999044907762845
729,SIX4,-3.9936319173009016
730,PPP2CB,-3.989759639259984
731,GSK3A,-3.9894066155887153
732,ETFDH,-3.987633734027801
733,COX10,-3.9873051489796274
734,USP16,-3.986690215150945
735,TARS1,-3.984340211675202
736,LZTS3,-3.982975162676966
737,SPPL2A,-3.982851851244071
738,LINC01134,-3.980834884784661
739,MAK16,-3.9793334468837473
740,PCBP4,-3.97764012173098
741,SEC61A2,-3.976063284634046
742,CLIP1,-3.9748819576704895
743,C5orf22,-3.9746204083841543
744,PEDS1,-3.9740506697793463
745,ZC2HC1C,-3.9716030267435465
746,RAB11B-AS1,-3.971524623441321
747,TMEM81,-3.9704293860834174
748,TPRKB,-3.9694653571343608
749,TTF1,-3.968589767147396
750,ARFGEF1,-3.96735962997613
751,SLC35C1,-3.9653810880212537
752,BVES,-3.964130526521836
753,TXNL4B,-3.9633898745822775
754,C1orf131,-3.962854186662311
755,CCDC117,-3.9617505580595274
756,DNAJC16,-3.961440929113209
757,PELI3,-3.9596406362509815
758,C2CD2L,-3.957953580375614
759,CCP110,-3.957560560477312
760,RANBP2,-3.956688372042082
761,SLC38A1,-3.9565201451109497
762,SLC45A4,-3.9559168143054735
763,RELT,-3.955881966836319
764,FITM2,-3.95588067837919
765,MTDH,-3.955844443566333
766,TMEM167B,-3.954653049358093
767,ARL8B,-3.953958617740165
768,MRPL33,-3.950671617924636
769,JAK1,-3.9502925441079775
770,REXO4,-3.950080428944165
771,UBE2W,-3.949987661646988
772,XPOT,-3.947315762925239
773,AP1AR,-3.946590936107891
774,VSIG10L,-3.945418877318117
775,RBM17,-3.944180701868435
776,CANT1,-3.938023796963511
777,ATP6V0A2,-3.937612045449845
778,AP5M1,-3.93714663933604
779,ZYG11B,-3.935146282554708
780,CEP19,-3.9347422156410143
781,OTUD4,-3.932160664534729
782,PRKRA,-3.931654686945373
783,NT5M,-3.9296081834775887
784,TMED1,-3.9294411977305614
785,SMG8,-3.928773801919681
786,KPNA2,-3.927431449451751
787,CDC16,-3.927142880508624
788,BNIP2,-3.9270168881218743
789,TBC1D1,-3.926569765591602
790,RFC1,-3.9259492587869462
791,WRNIP1,-3.9216280167266353
792,MAP3K10,-3.918982231499832
793,TFB2M,-3.916982704483453
794,ITGA8,-3.914651378721171
795,PRKCA,-3.910256737351932
796,HOXA9,-3.909520985319853
797,ZNF25,-3.9087552760192574
798,HSD17B1-AS1,-3.907099456943404
799,IWS1,-3.906617418600956
800,ZNF148,-3.9055365715496215
801,AIFM1,-3.901502545594988
802,GKAP1,-3.900859937854539
803,LTV1,-3.900496356190159
804,RBM15,-3.899943604335374
805,LYNX1,-3.8983936768319376
806,GEMIN7,-3.8972914382130033
807,LOC729998,-3.8961858665632025
808,GPR155,-3.8961635167723183
809,TTC33,-3.895090781034813
810,ZNF275,-3.8947228597996064
811,FAM199X,-3.891144138636657
812,DIP2C,-3.889627032327492
813,PLEKHB2,-3.887680386656467
814,VPS37C,-3.887130843817576
815,ALAS1,-3.887036273243514
816,FAM181A-AS1,-3.8868295190887694
817,PHETA1,-3.885640076556841
