MAP2K4,-5.568700934526171
RCAN1,-5.567415092320533
ZFP91,-5.563933972179607
MOSMO,-5.56361023569572
UPRT,-5.561094944311477
DNAJC21,-5.551403964032359
IREB2,-5.548406428680069
RALGAPB,-5.544377442264658
CLP1,-5.5431622362845
RDH10,-5.541917553790916
MID2,-5.541603290549583
SCYL3,-5.53899806187405
KBTBD11,-5.536819051090124
MAIP1,-5.524298133240578
RC3H2,-5.523334836329743
SCML2,-5.523254107909652
ABHD13,-5.520905454554583
WWP1,-5.519151211827976
ASNSD1,-5.518898899965398
H2BC11,-5.517815418618516
TMEM184C,-5.517392868259538
SLC29A4,-5.513207622437911
ZBTB41,-5.508944413634843
CHAC2,-5.502953234065051
GLRX2,-5.494444518460491
SIX2,-5.492642895879793
CMC2,-5.491065278997543
GBE1,-5.485287307142321
GGPS1,-5.470160578860867
BHMT2,-5.448860470120025
CCDC6,-5.446184411831783
YY1,-5.4448978035732365
ZFYVE9,-5.444130611022394
FXR2,-5.438282548392547
TMX4,-5.434838627403516
LSM1,-5.431089091399358
LYPLA1,-5.431019675620296
GSPT1,-5.427965496558865
PRKAG2,-5.39807303793469
YIPF4,-5.3960506992099
MTIF2,-5.389352043305893
ZCCHC3,-5.386880922375679
E2F6,-5.386403292717177
BCL7B,-5.386135830938518
SOCS4,-5.379255846050372
TRMT2B,-5.375132801449484
FASTKD5,-5.372353034780264
FOXK2,-5.369314723852609
RFK,-5.365640326147885
NCKAP1,-5.363728999065354
PTP4A2,-5.352918346468888
STAMBP,-5.346470813797528
KIF5B,-5.341434353230672
GDE1,-5.330194330556445
COX19,-5.3270496494325865
RABEP1,-5.325550496567632
DHX32,-5.312215234127001
OTULIN,-5.304854495796019
TTL,-5.3014634732486
RAP1A,-5.299083154970827
AGGF1,-5.295207855891078
UFM1,-5.29351132331684
COA7,-5.288674466364748
RNF130,-5.284399027442927
BLOC1S2,-5.276359732637162
PAIP1,-5.275963360613172
MON1A,-5.270895020336855
TUBA1C,-5.262786234540906
ZNF197,-5.252017618878021
RAD1,-5.252015644069817
EFCAB14,-5.248284134787784
AK9,-5.2467339324674445
KPNA4,-5.240647737701984
KCTD21,-5.233699913521246
FAM168B,-5.229512565845512
BOD1,-5.226151125301046
TMEM181,-5.220346410117985
LARP1,-5.216902846844607
FZD9,-5.213369144205882
PPM1B,-5.201853284095719
GRK6,-5.20125949411408
CGRRF1,-5.199051782131095
DCAF12,-5.194835074005003
ZKSCAN5,-5.194722667948255
PLAAT3,-5.1924098472659175
BICD2,-5.190898707185188
MRPS16,-5.1901807713263
DCUN1D5,-5.18309226609032
SLC25A19,-5.178929109720392
ISY1,-5.174698112453899
DESI2,-5.170649637603139
ESRRA,-5.168987616545878
MTFMT,-5.16660414703483
LINC00662,-5.1557183847409975
BMS1,-5.154370005974332
EIF5,-5.154298013958171
UBE2Q1,-5.13542499693034
ZC3H8,-5.126879782847254
SHOC2,-5.121432764553041
SBNO1,-5.118016876203759
SYS1,-5.1111605509279405
CCDC69,-5.109729722277404
CERK,-5.107546489267581
EIF4G1,-5.102501171952653
FAM98A,-5.10111716068323
MARCHF6,-5.089050693785867
CMPK1,-5.088877572049906
FGD5-AS1,-5.0876116975447
PSMD12,-5.084657310051092
SENP2,-5.083466944482615
PANK3,-5.08216442813917
PPP2R3C,-5.077023717719015
PPP4R2,-5.074069113468967
MED10,-5.062365029512254
BMI1,-5.061980808462564
IPO7,-5.061124368259786
SEC61A1,-5.053323930487266
GOLGA7,-5.043752420346297
ZBTB6,-5.0399270677486605
TRAPPC8,-5.0336964155356885
ZNF106,-5.032824721179168
UBL3,-5.032447791253503
RPRD1A,-5.0304469965573455
RAB5IF,-5.026727314169229
MYNN,-5.024495794644349
ZNF271P,-5.017727186697707
PPP1R8,-5.004722134112126
CCDC25,-5.00071926620526
ZBTB39,-4.99955295688026
CTIF,-4.998383808046989
FAM133B,-4.983843798928933
RHOU,-4.978773544876661
KIAA2013,-4.974870752831386
SAP30L,-4.968245093884988
GLUD1,-4.96518707877399
MBNL2,-4.962915808559703
LLPH,-4.9577628950391
AP1G1,-4.955931188080447
ERLEC1,-4.952428670579422
ZHX1,-4.950150607157086
RTCA,-4.945167833396187
KIF1C,-4.94430643743672
TRMT10C,-4.942374289849626
VAMP7,-4.942031027538359
ASB13,-4.93851377899512
DNAJC28,-4.936283305498656
TMEM164,-4.93533771754184
SPART,-4.933929819884847
MOCS3,-4.933822983272886
SYNPO,-4.933151181656753
SLC25A38,-4.932712049002337
DAAM2,-4.928175906079552
SPATA2,-4.927840484190499
CCNY,-4.923293145239442
CDC40,-4.914818961575849
RWDD4,-4.905792476338114
GLRX3,-4.901299649222167
ISCA1,-4.900619487965033
ZNF628,-4.8975569435142585
CGGBP1,-4.894718048458829
WNK1,-4.893638749016309
PTCD1,-4.892008293822896
EXD2,-4.891680241270753
NOL11,-4.890311017222322
SH3BP5L,-4.889746741651464
ZNF24,-4.888749618953626
ZNF639,-4.885792653554462
FIZ1,-4.883960435785389
ABHD5,-4.8835566980763065
COA6,-4.87889227685676
AP4E1,-4.875887429429276
USP32,-4.8646068034226815
GTF2A1,-4.8594010085347845
ZNF747-DT,-4.8555266438555424
FASTKD3,-4.85461663437676
ACTR3C,-4.852456914308211
ECPAS,-4.848683802308205
ZBTB47,-4.846416668578532
TNPO3,-4.845046447561649
YKT6,-4.841988418315777
EIF4E3,-4.839768670494642
ABCC1,-4.835989325449876
PSME4,-4.828236068762004
DDX59,-4.828088096540013
SREBF2,-4.827410092894866
TRIM37,-4.8266960289397565
ATXN1L,-4.821707700749883
ZBTB7B,-4.817779317690605
FOXO4,-4.817709329598599
NIN,-4.814931806332806
FBXO6,-4.814383845516367
DNAL1,-4.814094071087889
CYB5R4,-4.813850124427546
DNAJC14,-4.811926564842773
TBC1D20,-4.811582169368535
ANKRD40,-4.806127790528215
ZRANB1,-4.800655785203319
TWNK,-4.799682863001246
UBAP1,-4.795653241308939
ETFRF1,-4.793846831679928
NEPRO,-4.7926600977643234
PC,-4.782875629831977
SLC25A15,-4.781264339894114
HES6,-4.77965800512147
ZDHHC3,-4.775707702826742
NEDD4,-4.774293840942828
STAC2,-4.774155718173441
RAB3GAP2,-4.767826979169487
ZNF697,-4.767757891678441
NPAS2,-4.7661640593509125
PPP1CC,-4.766040946599819
BIVM,-4.765795885546229
FAM32A,-4.765136600693974
DCAF10,-4.763725603486732
ATF4,-4.7636400863400015
HSPA14,-4.760546977103725
LPIN1,-4.760529460626673
TANK,-4.759834726101023
OSGIN1,-4.759198932295697
ABRAXAS2,-4.758209098901992
USF3,-4.757204143419987
DESI1,-4.753805069683761
LINC02610,-4.752684617899062
THAP1,-4.748291277014349
TENT4B,-4.743093574233306
RMC1,-4.737603387416006
FBXL18,-4.73609087234125
MFN1,-4.734780448734042
ZNF579,-4.734309211800151
SLC25A44,-4.727688315740096
MINDY3,-4.725319223576167
DNAJC7,-4.724497000453201
ZBTB33,-4.721832728544117
KRIT1,-4.71915732471907
ZNF641,-4.7170737086036585
GRPEL2,-4.714783673849223
ZNF407-AS1,-4.714055907289398
ATXN7L3,-4.710904441562355
SNX19,-4.703811418329943
TMED5,-4.702366403977936
POLR3F,-4.698209239945805
MTERF1,-4.696461609295367
ARHGAP5,-4.6932348638163806
SYNJ1,-4.692434357487382
KPNA1,-4.685632561204359
WSB2,-4.681729284322821
OSBPL3,-4.680489484866161
HYLS1,-4.675591233148111
UBE2QL1,-4.674930867248743
BRPF3,-4.674772990475686
LARP4,-4.6729991303837926
EVI5,-4.672629587640816
GPN2,-4.671796442776112
PDCD2,-4.670384182617758
VCPIP1,-4.667748639696463
UEVLD,-4.660993375910697
ESCO1,-4.658962405155508
SEC62,-4.656967893522934
TRAF3,-4.656861037358887
ARMH3,-4.656699998235177
PHF23,-4.654918918676364
RNFT1,-4.654857798573616
UGGT1,-4.653297087086197
PARP6,-4.65316393415677
N4BP1,-4.651256275274105
PITPNM1,-4.651048189531461
CUL3,-4.6481736568489005
WDR26,-4.6468294012339175
LSM12,-4.646594433709783
TRIM41,-4.643985418613639
PRELID3B,-4.640277718487457
VPS37A,-4.638367271670774
TAPT1,-4.638255478031798
BSCL2,-4.635805700121765
SAP130,-4.635623107164931
STRN,-4.632487468430727
MIER3,-4.629261912098582
ZBTB44,-4.62683183625539
CDYL,-4.625676474172074
RTL6,-4.625058544192636
TRIM44,-4.623319400768443
MTERF3,-4.614281804714526
BRAP,-4.613453783434607
C16orf72,-4.611216439072984
ZNF622,-4.606683219413314
TTI2,-4.602974477193746
YARS2,-4.597700035933982
OPA3,-4.597386618336802
RAD23B,-4.595632966854581
NFYB,-4.594201918331383
BATF2,-4.590579209476054
UHMK1,-4.58510595411578
PPID,-4.582268208953715
MAPKAPK5,-4.578993628634642
INAFM2,-4.576411126098367
EIF4G2,-4.575215234752191
PGM2L1,-4.5741769161091765
ARHGAP35,-4.57376746697756
UPF2,-4.569849987489438
PHAX,-4.5697257791098895
AGTPBP1,-4.568879837150792
PPP2R2A,-4.566511185010162
ABTB2,-4.5625991694046215
DCUN1D1,-4.558529124582446
ABRA,-4.557256595385641
ALG3,-4.552977889707428
MTMR6,-4.551570304710389
HMGCR,-4.550871081683046
NDC1,-4.550196812401506
MED21,-4.549638804818282
SMCR8,-4.549603315409496
KDM2A,-4.544854825832361
FGFRL1,-4.543787920361139
RHEB,-4.540695679842865
VPS26C,-4.539042969455631
PHAF1,-4.536896453970564
SENP5,-4.53583970929669
MTATP6P1,-4.533723477229272
B4GALT3,-4.528953249335567
PLIN5,-4.527073007620323
HARS2,-4.51850590585919
RPAP2,-4.514785174970715
TXNL4A,-4.510564382675226
ANKRD49,-4.509138535082121
ALKBH8,-4.503330541324093
MBD2,-4.503073843966233
UPF3B,-4.497878598827614
PLAA,-4.487241148758669
ZSCAN21,-4.484364379874595
MAPKAP1,-4.483032731074032
TMEM120A,-4.482021870284555
MAVS,-4.4815738521346
LRP12,-4.48061610289691
ATG5,-4.479098945308476
TRIAP1,-4.477560779557123
SDF2,-4.477120704352733
RB1CC1,-4.477005254665017
IRGQ,-4.470776945947169
PLPPR2,-4.470647422032994
HOXC10,-4.470623644338699
CNIH1,-4.469054586729731
TUSC2,-4.466881407213306
SNX11,-4.465994052156986
SNX15,-4.462745872993079
FABP3,-4.461788556701404
ACBD5,-4.460523926480301
TVP23B,-4.45953825377623
CENPL,-4.459116807870506
FAM20B,-4.45906294741375
KPNB1,-4.455950758792644
MFF,-4.454326064027541
COPS2,-4.452692499111132
NFKBIB,-4.4523841018764925
UBQLN1,-4.446510602749878
C7orf26,-4.44605270596534
PRKCI,-4.446003975400464
SRXN1,-4.445681582864491
PIH1D2,-4.442550226087271
ZNF816,-4.442232720258716
SERPINB6,-4.439317870346899
RAB11FIP2,-4.43478494686748
GPATCH3,-4.434548867801488
MSL3,-4.431778214516045
ANKRD28,-4.431253965203183
KANSL2,-4.424866003230333
LMBRD2,-4.424780782735108
C19orf12,-4.418726982688528
RMI1,-4.418707566814431
KBTBD8,-4.417780935128583
DMAC2,-4.415518524938075
RWDD1,-4.415157122888012
LACTB,-4.41244008348289
NADK2,-4.41136348510567
FRAT2,-4.408630611737583
SLC25A26,-4.408129939531094
BCL2L13,-4.407042496510877
TP53RK,-4.402549407528069
SIMC1,-4.398777083356588
KEAP1,-4.397964250100105
TBK1,-4.392401304093938
DCAF1,-4.39120436435834
DNTTIP2,-4.389463344480807
CNEP1R1,-4.389043207671683
ZBTB1,-4.387910634774768
C8orf82,-4.385790993177572
SEC23A,-4.385207629471983
TRIM26,-4.38325822278408
H4C8,-4.382419482567255
GOSR1,-4.380866182982879
APOOL,-4.377739913025941
MTSS2,-4.377189045592953
YIPF1,-4.375385091349466
MIER2,-4.374221053623353
CDC26,-4.370476150436625
HK2,-4.369955880657446
ZNF770,-4.36679112945743
NETO2,-4.366254628326617
NACC1,-4.36572583723038
UBE3C,-4.361914064697616
RACGAP1,-4.361320619894471
ADCY9,-4.359437791952132
MTCH2,-4.358033936480343
CDC42SE2,-4.356612476161632
TMEM250,-4.355858903322012
CPSF2,-4.354401709018518
ATXN7L3B,-4.349562203299984
FEM1A,-4.348354579805901
TMEM251,-4.344697097707107
ARL5A,-4.342706681972607
PLIN4,-4.3426292654686
PCNP,-4.338814766941268
ELP3,-4.332489073298063
SHLD3,-4.330050785435159
WAPL,-4.327535791956509
SERBP1,-4.325493535413821
RBM41,-4.325294191928795
MTFP1,-4.324999230166338
NKIRAS1,-4.324586470533906
C19orf73,-4.3218776580993
SPEG,-4.321396748604453
TXNRD1,-4.317813765506728
SPG21,-4.3176637080160205
DNAJC2,-4.316414404447027
MRPL45,-4.316033052794893
CDV3,-4.3149569198200695
DSTYK,-4.313571824762348
UBIAD1,-4.312014833464989
MARCHF5,-4.311416211051911
NUTM2A-AS1,-4.311383397798586
STARD3NL,-4.311365477145762
H2BC5,-4.30913075954255
AKAP7,-4.308778350068847
TRAPPC10,-4.307238701799158
PPP2R5E,-4.306505841759842
POLR3D,-4.305630286100811
GOLT1B,-4.304522812916824
SZRD1,-4.304207232208639
CDC23,-4.301919012172934
MFSD1,-4.301793421531613
SNX27,-4.3001538286088365
METTL2A,-4.298835541880898
CSRNP2,-4.296439521475193
PELO,-4.294583137735091
SLC35E1,-4.292447450932713
UBXN2A,-4.291735817706881
SLC25A20,-4.2901722537061735
EIF2AK4,-4.28833003713746
MAFB,-4.288078805115116
MPRIP,-4.283599986963018
ZMPSTE24,-4.282900955258439
EFR3A,-4.282201882688702
ALPK3,-4.281593814931935
CDC37L1,-4.279467097479346
UBE2L3,-4.279249239392824
IKZF4,-4.277842806698661
CLPB,-4.275168407164564
DIO2,-4.2706956604935975
DERL2,-4.2693459289925
FAN1,-4.268865526921284
KATNAL1,-4.268445068552485
TMEM268,-4.267848910753002
CUL1,-4.263944856031045
FAM189B,-4.263446123964836
HUS1,-4.262956968548048
KIF5C,-4.260127748165592
COPS3,-4.2572986121030105
ZSCAN2,-4.257212387574123
C1GALT1,-4.25590368525383
CASTOR2,-4.255647638442952
ARHGEF11,-4.254750155655575
EXTL3,-4.251487397578986
CCNJ,-4.251110954011937
KANSL3,-4.250964577442614
RNF41,-4.250045124753759
UTP11,-4.248968346892127
SNX25,-4.243015634894201
PIGX,-4.242051673618533
MARK1,-4.241611840133826
ME1,-4.24121593168816
MPDU1,-4.239822326303069
APC,-4.239292969362974
HMGA1,-4.237584557165492
BEND7,-4.235476922092667
NUDT19,-4.231775456103032
DPP8,-4.231136220180725
HIPK2,-4.230722600804474
CHMP7,-4.230194030747138
GON7,-4.2180398524184985
RNF8,-4.217372117088278
YRDC,-4.21269084981066
TAOK3,-4.212071205088199
GCSH,-4.2101029987147705
NFE2L1,-4.20716599230188
SPRY3,-4.205473206962679
ZSWIM9,-4.200885451221518
DHX29,-4.199977931700084
OTUD7B,-4.1970753800611424
CDK2AP1,-4.194758145023526
GNPDA2,-4.194039421891248
WASF3,-4.190995515418432
PEX13,-4.190624871282343
NET1,-4.187963008231037
CENPB,-4.185230500105976
TRMT61B,-4.181131582135501
ELK4,-4.179678699474404
TLK2,-4.178041421172089
THAP5,-4.171017835751315
DENND5A,-4.168979138928037
PLIN2,-4.16570445501634
IL1R2,-4.16536210511551
DAXX,-4.163726595928247
PATL1,-4.159254761595833
E2F4,-4.158324738422524
UCHL5,-4.156040144096528
NFATC3,-4.153113639231594
SAR1A,-4.151186831714146
TEX2,-4.151053725511444
HEXIM2,-4.150902214020109
PDE12,-4.150720598351304
SYNCRIP,-4.148556205335737
ZDHHC5,-4.14850837360755
METTL13,-4.147322187073283
EDC3,-4.146799043773433
PHF20L1,-4.146580756057709
SPRTN,-4.142682483946377
ZBED6CL,-4.141102580296722
COG2,-4.13919817439052
KBTBD4,-4.137995413956138
TRIM24,-4.136515305967403
C1orf43,-4.133430612563628
BCCIP,-4.132465248034708
ZCCHC24,-4.130326887579148
NSD1,-4.129298430430091
MAP4K5,-4.12823175463705
UBE2F,-4.128220738816053
SETD9,-4.127730586326682
MITF,-4.122940479175605
PI4KB,-4.121077760446509
NIPA2,-4.120186505700024
TCEA1,-4.119841252455161
CENPS,-4.118382544842654
RRAGD,-4.115353887987187
BNIP1,-4.114528619251116
POMP,-4.113639801124415
C15orf65,-4.112743166081212
ZNF652,-4.110394143374242
SCOC,-4.109021294303013
RGS12,-4.106508533130854
PRKAR2A,-4.105997526023014
SNX16,-4.101530459682291
GFER,-4.100054021533602
DNAJC11,-4.09750236063423
SSNA1,-4.095112359554009
MFSD5,-4.094339154906635
TIPRL,-4.094161997227128
DNAJC12,-4.093446977415802
TSPAN17,-4.092061221333787
TRNT1,-4.090579000948332
URI1,-4.090119115742862
PLEKHA3,-4.083544861627058
PNPLA8,-4.081352947606929
CSDE1,-4.080826493096864
AFG3L2,-4.080393588591502
WDR5,-4.074698859303641
PDS5A,-4.073553970846578
PPP6R1,-4.073314131885058
ATP2B1,-4.07271973710611
BRD4,-4.071464969824416
USP45,-4.071013486396429
ZCCHC17,-4.07066030659878
CLINT1,-4.070144398115236
C17orf100,-4.069561543469889
SMIM10L1,-4.066003691917565
USP7,-4.06543123557107
GNE,-4.062720904176225
FDX1,-4.059999801610003
ACACB,-4.059975146478708
SMARCA5,-4.059861374976055
WDR53,-4.059147573136314
GTPBP10,-4.058829567899013
UBE2D3-AS1,-4.057768409667404
NF2,-4.0574865864833
TXNL1,-4.056448249536382
CACNA2D3,-4.055601258385037
YTHDF2,-4.053306506302705
MUL1,-4.049952041860986
BPNT2,-4.049106782621071
FAM53B,-4.048423039376501
AMER1,-4.047149667760192
PHTF2,-4.046726674777858
OTUD6B,-4.045588480707639
ZNF318,-4.043121562215465
SLC30A6,-4.04301710582706
PPP6R3,-4.041592228556839
DNAAF2,-4.040108696014721
RAB4A,-4.0379471744146604
GTF2E1,-4.037602673726573
DUSP13,-4.0375124833354725
ELOC,-4.036616757256776
C1orf122,-4.035539748300583
CNOT11,-4.033763732521392
CCDC85C,-4.033674708350941
TSC22D2,-4.0332041651903054
API5,-4.031551909118602
HK1,-4.030382109784361
MIGA1,-4.02761382973469
SPIRE1,-4.026713051060296
PIAS2,-4.025966316786974
ATG4D,-4.025404754663488
PAFAH1B1,-4.025128170985173
CPPED1,-4.020792321250966
ARNTL,-4.017487630645308
MED20,-4.0163743633236
DEDD,-4.015607707721035
MARK3,-4.014167757566748
RRP15,-4.0137713031242335
ETFA,-4.012488722058726
HSPA12A,-4.012272617177633
TMEM11,-4.009462263980113
UBE2V2,-4.009283250769105
AGO2,-4.006576243680692
RGP1,-4.006421330899137
EDN3,-4.006367177550388
KCTD20,-4.005803089471536
INPP5A,-4.003388111508214
QRSL1,-4.001240997187507
ACADSB,-3.999044907762845
SIX4,-3.9936319173009016
PPP2CB,-3.989759639259984
GSK3A,-3.9894066155887153
ETFDH,-3.987633734027801
COX10,-3.9873051489796274
USP16,-3.986690215150945
TARS1,-3.984340211675202
LZTS3,-3.982975162676966
SPPL2A,-3.982851851244071
LINC01134,-3.980834884784661
MAK16,-3.9793334468837473
PCBP4,-3.97764012173098
SEC61A2,-3.976063284634046
CLIP1,-3.9748819576704895
C5orf22,-3.9746204083841543
PEDS1,-3.9740506697793463
ZC2HC1C,-3.9716030267435465
RAB11B-AS1,-3.971524623441321
TMEM81,-3.9704293860834174
TPRKB,-3.9694653571343608
TTF1,-3.968589767147396
ARFGEF1,-3.96735962997613
SLC35C1,-3.9653810880212537
BVES,-3.964130526521836
TXNL4B,-3.9633898745822775
C1orf131,-3.962854186662311
CCDC117,-3.9617505580595274
DNAJC16,-3.961440929113209
PELI3,-3.9596406362509815
C2CD2L,-3.957953580375614
CCP110,-3.957560560477312
RANBP2,-3.956688372042082
SLC38A1,-3.9565201451109497
SLC45A4,-3.9559168143054735
RELT,-3.955881966836319
FITM2,-3.95588067837919
MTDH,-3.955844443566333
TMEM167B,-3.954653049358093
ARL8B,-3.953958617740165
MRPL33,-3.950671617924636
JAK1,-3.9502925441079775
REXO4,-3.950080428944165
UBE2W,-3.949987661646988
XPOT,-3.947315762925239
AP1AR,-3.946590936107891
VSIG10L,-3.945418877318117
RBM17,-3.944180701868435
CANT1,-3.938023796963511
ATP6V0A2,-3.937612045449845
AP5M1,-3.93714663933604
ZYG11B,-3.935146282554708
CEP19,-3.9347422156410143
OTUD4,-3.932160664534729
PRKRA,-3.931654686945373
NT5M,-3.9296081834775887
TMED1,-3.9294411977305614
SMG8,-3.928773801919681
KPNA2,-3.927431449451751
CDC16,-3.927142880508624
BNIP2,-3.9270168881218743
TBC1D1,-3.926569765591602
RFC1,-3.9259492587869462
WRNIP1,-3.9216280167266353
MAP3K10,-3.918982231499832
TFB2M,-3.916982704483453
ITGA8,-3.914651378721171
PRKCA,-3.910256737351932
HOXA9,-3.909520985319853
ZNF25,-3.9087552760192574
HSD17B1-AS1,-3.907099456943404
IWS1,-3.906617418600956
ZNF148,-3.9055365715496215
AIFM1,-3.901502545594988
GKAP1,-3.900859937854539
LTV1,-3.900496356190159
RBM15,-3.899943604335374
LYNX1,-3.8983936768319376
GEMIN7,-3.8972914382130033
LOC729998,-3.8961858665632025
GPR155,-3.8961635167723183
TTC33,-3.895090781034813
ZNF275,-3.8947228597996064
FAM199X,-3.891144138636657
DIP2C,-3.889627032327492
PLEKHB2,-3.887680386656467
VPS37C,-3.887130843817576
ALAS1,-3.887036273243514
FAM181A-AS1,-3.8868295190887694
PHETA1,-3.885640076556841
CEP70,-3.882352510552011
COPS5,-3.880551989809165
RAB29,-3.879699443602996
MTFR1,-3.879057539843597
DYNLT1,-3.877317540879266
GOLGA5,-3.874640909017256
ZCCHC10,-3.873456458424642
MKNK1,-3.8727424237194175
BAHD1,-3.872393252360368
FBXO38,-3.8722074547882657
BLMH,-3.8718360002214087
MTOR,-3.871544312709005
TUBB4A,-3.871061856633379
RRAS2,-3.870389728718362
ZDHHC16,-3.8700296108864554
MICOS10,-3.8684365361345248
RBSN,-3.8666584308206544
STMP1,-3.86620683319076
ST3GAL1,-3.86517839966043
COA8,-3.864625325371307
DCAF17,-3.861837257808468
EIF2AK1,-3.861747032972105
MTPN,-3.861693005532279
STRAP,-3.861608650682215
TIMM13,-3.85940990131509
ABCD1,-3.8553445727791593
EEF1G,-3.8550486112692393
MRPS18B,-3.8545647246237618
VPS26A,-3.854017546733391
ZNF415,-3.852540906470092
CDK8,-3.8518292016509856
TGFBRAP1,-3.849889566005038
NAA15,-3.848807969047023
NUBP1,-3.8474924872182
TIMM44,-3.8454532366682375
EBAG9,-3.842320368281583
STYX,-3.841818315174834
LRRC61,-3.841645624380311
KRT10-AS1,-3.840973174797263
ANKIB1,-3.837345590075311
H2BC21,-3.836008285362828
THEM6,-3.836002040572412
USP33,-3.835427255002717
ATMIN,-3.833785973363326
SORT1,-3.833392998220113
TWF2,-3.833215580312359
DHX16,-3.832634952673669
USP28,-3.8315317101800153
CLDN12,-3.831263766560678
ZBTB43,-3.827515929099629
NRBP1,-3.8262772289484
THRB,-3.824948234835776
MIR4458HG,-3.8195057939077928
PARS2,-3.817840133311946
SPESP1,-3.816635226704583
MKKS,-3.816005664312944
PSMB5,-3.81514850288879
RPF2,-3.8125818325258263
ADNP,-3.8121644429631054
PPP4C,-3.81212379864897
AGO4,-3.81146865641156
NPLOC4,-3.810972316498433
BRF2,-3.809649726259621
GTF2A2,-3.808717288721603
POLR3E,-3.808625391407512
THUMPD1,-3.8014028477871977
PSMA1,-3.799555478528144
MPHOSPH10,-3.798168081344245
RALBP1,-3.796492973774772
HERC2,-3.7964650703486864
TAF5,-3.796274654314376
REPIN1,-3.795177586776847
SNX13,-3.792811370925408
NQO2,-3.78982325244264
PAQR9,-3.7889624905550665
LRFN3,-3.78731254600459
ROM1,-3.7869812107703
KBTBD2,-3.784423475534382
DLG1,-3.78342474793149
ARL8A,-3.782754956036544
GSK3B,-3.782118329241024
PHF5A,-3.781578678072967
SPTY2D1,-3.780719920281573
KBTBD6,-3.7774987284085193
ENPP4,-3.776870137010479
NTAN1,-3.7741782442554097
PAIP2,-3.7726115741444297
PSMD14,-3.769028777405315
PPP3CC,-3.76712481741976
CA11,-3.759269646639024
UBE2J2,-3.758977521739425
TDRD3,-3.756966534545867
SETD3,-3.75337881859289
SRP19,-3.752176813631752
TEX261,-3.751474923736056
MRLN,-3.748915657710084
ARFGEF2,-3.747915420562345
YTHDF3,-3.7453043752312674
NARF,-3.745273962275233
CDK7,-3.7438410419103896
UNG,-3.743487595676737
AMMECR1L,-3.739652278196661
RXRA,-3.738848266418705
ZNF32,-3.738465422722716
INTS12,-3.736242116067811
PCGF1,-3.7357398137739977
ABHD8,-3.735393242516488
AUNIP,-3.732866930470349
TMEM245,-3.732285594070401
